asset_id,canonical_symbol,security_name,asset_type,listing_date,delisting_date,status,exchange,authority_source,authority_type,authority_version,recorded_at,effective_from,effective_to,verification_status,confidence,reason_code,lineage
perm_active_001,ACTV,Active Fixture Co,common_stock,2010-01-04,,ACTIVE,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,LISTED_BEFORE_PERIOD,case=active
perm_ipo_002,IPOC,IPO Fixture Co,common_stock,2020-06-15,,ACTIVE,XNAS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2020-06-15,,verified,high,IPO_DURING_PERIOD,case=ipo
perm_delisted_003,DLST,Delisted Fixture Co,common_stock,2010-01-04,2020-09-30,DELISTED,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,2020-09-30,verified,high,DELISTED_DURING_PERIOD,case=delisted
perm_ticker_004,NEWT,Ticker Change Fixture Co,common_stock,2010-01-04,,ACTIVE,XNAS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,TICKER_CHANGE_SAME_ASSET,case=ticker_change
perm_merger_pred_005,PRED,Merger Predecessor Fixture Co,common_stock,2010-01-04,2020-08-31,MERGED,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,2020-08-31,verified,high,MERGER_PREDECESSOR,case=merger_predecessor
perm_merger_succ_006,SUCC,Merger Successor Fixture Co,common_stock,2020-09-01,,ACTIVE,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2020-09-01,,verified,high,MERGER_SUCCESSOR,case=merger_successor
perm_spin_parent_007,PAR,Spin Parent Fixture Co,common_stock,2010-01-04,,ACTIVE,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,SPINOFF_PARENT,case=spin_parent
perm_spin_child_008,CHLD,Spin Child Fixture Co,common_stock,2020-07-15,,ACTIVE,XNAS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2020-07-15,,verified,high,SPINOFF_CHILD,case=spin_child
perm_bankrupt_009,BKPT,Bankruptcy Fixture Co,common_stock,2010-01-04,,ACTIVE,XNAS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,BANKRUPTCY_TERMINAL_EVENT,case=bankrupt
perm_unknown_listing_010,UNKL,Unknown Listing Fixture Co,common_stock,,,UNKNOWN_LISTING_DATE,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,,,unverified,low,UNKNOWN_LISTING_DATE,case=unknown_listing
perm_unknown_delisting_011,UNKD,Unknown Delisting Fixture Co,common_stock,2010-01-04,,UNKNOWN_DELISTING_STATUS,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,unverified,low,UNKNOWN_DELISTING_STATUS,case=unknown_delisting
perm_conflict_012,CNFL,Conflict Fixture Co,common_stock,2010-01-04,,ACTIVE,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,CONFLICT_FIXTURE,case=conflict
perm_correction_013,CORR,Correction Fixture Co,common_stock,2010-01-04,,ACTIVE,XNYS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,CORRECTION_FIXTURE,case=correction
perm_provider_alias_014,PAL,Provider Alias Fixture Co,common_stock,2010-01-04,,ACTIVE,XNAS,synthetic_fixture_security_master,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,PROVIDER_ALIAS_CHANGE,case=provider_alias
