asset_id,symbol,symbol_kind,provider,valid_from,valid_to,authority_source,authority_type,authority_version,recorded_at,effective_from,effective_to,verification_status,confidence,reason_code,lineage
perm_active_001,ACTV,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,CURRENT_SYMBOL,case=active_symbol
perm_ipo_002,IPOC,canonical,canonical,2020-06-15,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2020-06-15,,verified,high,IPO_SYMBOL,case=ipo_symbol
perm_delisted_003,DLST,canonical,canonical,2010-01-04,2020-09-30,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,2020-09-30,verified,high,DELISTED_SYMBOL,case=delisted_symbol
perm_ticker_004,OLDT,canonical,canonical,2010-01-04,2020-05-31,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,2020-05-31,verified,high,OLD_TICKER,case=ticker_old
perm_ticker_004,NEWT,canonical,canonical,2020-06-01,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2020-06-01,,verified,high,NEW_TICKER,case=ticker_new
perm_merger_pred_005,PRED,canonical,canonical,2010-01-04,2020-08-31,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,2020-08-31,verified,high,MERGER_PREDECESSOR_SYMBOL,case=merger_predecessor_symbol
perm_merger_succ_006,SUCC,canonical,canonical,2020-09-01,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2020-09-01,,verified,high,MERGER_SUCCESSOR_SYMBOL,case=merger_successor_symbol
perm_spin_parent_007,PAR,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,SPIN_PARENT_SYMBOL,case=spin_parent_symbol
perm_spin_child_008,CHLD,canonical,canonical,2020-07-15,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2020-07-15,,verified,high,SPIN_CHILD_SYMBOL,case=spin_child_symbol
perm_bankrupt_009,BKPT,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,BANKRUPT_SYMBOL,case=bankrupt_symbol
perm_unknown_listing_010,UNKL,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,,,unverified,low,UNKNOWN_LISTING_SYMBOL,case=unknown_listing_symbol
perm_unknown_delisting_011,UNKD,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,unverified,low,UNKNOWN_DELISTING_SYMBOL,case=unknown_delisting_symbol
perm_conflict_012,CNFL,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,CONFLICT_SYMBOL,case=conflict_symbol
perm_correction_013,CORR,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,CORRECTION_SYMBOL,case=correction_symbol
perm_provider_alias_014,PAL,canonical,canonical,2010-01-04,,synthetic_fixture_symbol_history,manual_verified_security_master,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,,verified,high,PROVIDER_ALIAS_CANONICAL,case=provider_alias_canonical
perm_provider_alias_014,PALP1,provider,alpaca,2010-01-04,2020-06-30,synthetic_fixture_provider_alias,provider_alias,synthetic_v1,2020-01-01T00:00:00+00:00,2010-01-04,2020-06-30,verified,high,OLD_PROVIDER_ALIAS,case=provider_alias_old
perm_provider_alias_014,PALP2,provider,alpaca,2020-07-01,,synthetic_fixture_provider_alias,provider_alias,synthetic_v1,2020-01-01T00:00:00+00:00,2020-07-01,,verified,high,NEW_PROVIDER_ALIAS,case=provider_alias_new
