rebalance_date,symbol,feature,actual_forward_return_10d,predicted_momentum_120d,predicted_risk_adjusted_momentum,benchmark_symbol,target_provenance_contract_version,feature_timestamp,decision_timestamp,target_horizon,target_observation_count,target_start_timestamp,label_start_timestamp,label_end_timestamp,label_available_timestamp,target_price_convention,benchmark_target_start_timestamp,benchmark_label_start_timestamp,benchmark_label_end_timestamp,benchmark_label_available_timestamp
2024-01-02,AAPL,0.10,0.010,0.20,0.30,SPY,stock_level_target_provenance_v1,2024-01-02,2024-01-02,10_trading_observations,10,2024-01-02,2024-01-03,2024-01-03,2024-01-04,simple_close_to_close,2024-01-02,2024-01-03,2024-01-03,2024-01-04
2024-01-02,MSFT,0.20,0.020,0.25,0.35,SPY,stock_level_target_provenance_v1,2024-01-02,2024-01-02,10_trading_observations,10,2024-01-02,2024-01-03,2024-01-03,2024-01-04,simple_close_to_close,2024-01-02,2024-01-03,2024-01-03,2024-01-04
2024-01-03,AAPL,0.11,0.011,0.21,0.31,SPY,stock_level_target_provenance_v1,2024-01-03,2024-01-03,10_trading_observations,10,2024-01-03,2024-01-04,2024-01-04,2024-01-05,simple_close_to_close,2024-01-03,2024-01-04,2024-01-04,2024-01-05
2024-01-03,MSFT,0.21,0.021,0.26,0.36,SPY,stock_level_target_provenance_v1,2024-01-03,2024-01-03,10_trading_observations,10,2024-01-03,2024-01-04,2024-01-04,2024-01-05,simple_close_to_close,2024-01-03,2024-01-04,2024-01-04,2024-01-05
2024-01-04,AAPL,0.12,0.012,0.22,0.32,SPY,stock_level_target_provenance_v1,2024-01-04,2024-01-04,10_trading_observations,10,2024-01-04,2024-01-05,2024-01-05,2024-01-06,simple_close_to_close,2024-01-04,2024-01-05,2024-01-05,2024-01-06
2024-01-04,MSFT,0.22,0.022,0.27,0.37,SPY,stock_level_target_provenance_v1,2024-01-04,2024-01-04,10_trading_observations,10,2024-01-04,2024-01-05,2024-01-05,2024-01-06,simple_close_to_close,2024-01-04,2024-01-05,2024-01-05,2024-01-06
2024-01-05,AAPL,0.13,0.013,0.23,0.33,SPY,stock_level_target_provenance_v1,2024-01-05,2024-01-05,10_trading_observations,10,2024-01-05,2024-01-06,2024-01-06,2024-01-07,simple_close_to_close,2024-01-05,2024-01-06,2024-01-06,2024-01-07
2024-01-05,MSFT,0.23,0.023,0.28,0.38,SPY,stock_level_target_provenance_v1,2024-01-05,2024-01-05,10_trading_observations,10,2024-01-05,2024-01-06,2024-01-06,2024-01-07,simple_close_to_close,2024-01-05,2024-01-06,2024-01-06,2024-01-07
2024-01-06,AAPL,0.14,0.014,0.24,0.34,SPY,stock_level_target_provenance_v1,2024-01-06,2024-01-06,10_trading_observations,10,2024-01-06,2024-01-07,2024-01-07,2024-01-08,simple_close_to_close,2024-01-06,2024-01-07,2024-01-07,2024-01-08
2024-01-06,MSFT,0.24,0.024,0.29,0.39,SPY,stock_level_target_provenance_v1,2024-01-06,2024-01-06,10_trading_observations,10,2024-01-06,2024-01-07,2024-01-07,2024-01-08,simple_close_to_close,2024-01-06,2024-01-07,2024-01-07,2024-01-08
